id_dep,id_date,tx_pos,tx_incid,tx_occu,fact_rep,nbr_hosp,nbr_pos,nbr_test,nbr_neg,tx_neg
8,2,,,0.556989247311828,,0,,,,
9,2,,,0.12447257383966198,,1,,,,
10,2,,,0.556989247311828,,6,,,,
11,2,,,0.12447257383966198,,18,,,,
12,2,,,0.12447257383966198,,9,,,,
13,2,,,0.10217391304347803,,128,,,,
14,2,,,0.0458333333333333,,4,,,,
15,2,,,0.13237924865831802,,3,,,,
16,2,,,0.029126213592232997,,0,,,,
17,2,,,0.029126213592232997,,7,,,,
18,2,,,0.0611111111111111,,0,,,,
19,2,,,0.029126213592232997,,1,,,,
21,2,,,0.31818181818181795,,53,,,,
22,2,,,0.15432098765432098,,2,,,,
23,2,,,0.029126213592232997,,0,,,,
24,2,,,0.029126213592232997,,2,,,,
25,2,,,0.31818181818181795,,33,,,,
26,2,,,0.13237924865831802,,32,,,,
27,2,,,0.0458333333333333,,1,,,,
28,2,,,0.0611111111111111,,11,,,,
29,2,,,0.15432098765432098,,17,,,,
2A,2,,,0.7777777777777779,,1,,,,
2B,2,,,0.7777777777777779,,0,,,,
30,2,,,0.12447257383966198,,4,,,,
31,2,,,0.12447257383966198,,26,,,,
32,2,,,0.12447257383966198,,3,,,,
33,2,,,0.029126213592232997,,7,,,,
34,2,,,0.12447257383966198,,49,,,,
35,2,,,0.15432098765432098,,16,,,,
36,2,,,0.0611111111111111,,3,,,,
37,2,,,0.0611111111111111,,6,,,,
38,2,,,0.13237924865831802,,22,,,,
39,2,,,0.31818181818181795,,2,,,,
40,2,,,0.029126213592232997,,0,,,,
41,2,,,0.0611111111111111,,2,,,,
42,2,,,0.13237924865831802,,48,,,,
43,2,,,0.13237924865831802,,1,,,,
44,2,,,0.0773480662983425,,24,,,,
45,2,,,0.0611111111111111,,9,,,,
46,2,,,0.12447257383966198,,0,,,,
47,2,,,0.029126213592232997,,10,,,,
48,2,,,0.12447257383966198,,1,,,,
49,2,,,0.0773480662983425,,16,,,,
50,2,,,0.0458333333333333,,6,,,,
51,2,,,0.556989247311828,,39,,,,
52,2,,,0.556989247311828,,4,,,,
53,2,,,0.0773480662983425,,5,,,,
54,2,,,0.556989247311828,,54,,,,
55,2,,,0.556989247311828,,35,,,,
56,2,,,0.15432098765432098,,42,,,,
57,2,,,0.556989247311828,,194,,,,
58,2,,,0.31818181818181795,,0,,,,
59,2,,,0.264840182648402,,138,,,,
60,2,,,0.264840182648402,,109,,,,
61,2,,,0.0458333333333333,,2,,,,
62,2,,,0.264840182648402,,30,,,,
63,2,,,0.13237924865831802,,9,,,,
64,2,,,0.029126213592232997,,9,,,,
65,2,,,0.12447257383966198,,2,,,,
66,2,,,0.12447257383966198,,19,,,,
67,2,,,0.556989247311828,,302,,,,
68,2,,,0.556989247311828,,437,,,,
69,2,,,0.13237924865831802,,210,,,,
70,2,,,0.31818181818181795,,14,,,,
71,2,,,0.31818181818181795,,48,,,,
72,2,,,0.0773480662983425,,8,,,,
73,2,,,0.13237924865831802,,10,,,,
74,2,,,0.13237924865831802,,37,,,,
75,2,,,0.35745422842196994,,453,,,,
76,2,,,0.0458333333333333,,33,,,,
77,2,,,0.35745422842196994,,48,,,,
78,2,,,0.35745422842196994,,92,,,,
79,2,,,0.029126213592232997,,3,,,,
80,2,,,0.264840182648402,,74,,,,
81,2,,,0.12447257383966198,,5,,,,
82,2,,,0.12447257383966198,,1,,,,
83,2,,,0.10217391304347803,,27,,,,
84,2,,,0.10217391304347803,,12,,,,
85,2,,,0.0773480662983425,,5,,,,
86,2,,,0.029126213592232997,,7,,,,
87,2,,,0.029126213592232997,,6,,,,
88,2,,,0.556989247311828,,38,,,,
89,2,,,0.31818181818181795,,5,,,,
90,2,,,0.31818181818181795,,39,,,,
91,2,,,0.35745422842196994,,82,,,,
92,2,,,0.35745422842196994,,206,,,,
93,2,,,0.35745422842196994,,143,,,,
94,2,,,0.35745422842196994,,182,,,,
95,2,,,0.35745422842196994,,150,,,,
971,2,,,0.0,,0,,,,
972,2,,,0.19230769230769199,,17,,,,
973,2,,,0.0,,0,,,,
974,2,,,0.0384615384615385,,2,,,,
976,2,,,0.0,,0,,,,
1,3,,,0.155635062611807,,2,,,,
2,3,,,0.31050228310502304,,52,,,,
3,3,,,0.155635062611807,,1,,,,
4,3,,,0.119565217391304,,3,,,,
5,3,,,0.119565217391304,,13,,,,
6,3,,,0.119565217391304,,43,,,,
7,3,,,0.155635062611807,,15,,,,
8,3,,,0.6322580645161291,,1,,,,
9,3,,,0.139240506329114,,2,,,,
10,3,,,0.6322580645161291,,12,,,,
11,3,,,0.139240506329114,,26,,,,
12,3,,,0.139240506329114,,12,,,,
13,3,,,0.119565217391304,,174,,,,
14,3,,,0.0541666666666667,,4,,,,
15,3,,,0.155635062611807,,4,,,,
16,3,,,0.0364077669902913,,1,,,,
17,3,,,0.0364077669902913,,9,,,,
18,3,,,0.0722222222222222,,0,,,,
19,3,,,0.0364077669902913,,1,,,,
21,3,,,0.358585858585859,,82,,,,
22,3,,,0.15432098765432098,,5,,,,
23,3,,,0.0364077669902913,,0,,,,
24,3,,,0.0364077669902913,,3,,,,
25,3,,,0.358585858585859,,43,,,,
26,3,,,0.155635062611807,,38,,,,
27,3,,,0.0541666666666667,,4,,,,
28,3,,,0.0722222222222222,,12,,,,
29,3,,,0.15432098765432098,,20,,,,
2A,3,,,0.7777777777777779,,60,,,,
2B,3,,,0.7777777777777779,,6,,,,
30,3,,,0.139240506329114,,8,,,,
31,3,,,0.139240506329114,,35,,,,
32,3,,,0.139240506329114,,3,,,,
33,3,,,0.0364077669902913,,10,,,,
34,3,,,0.139240506329114,,61,,,,
35,3,,,0.15432098765432098,,20,,,,
36,3,,,0.0722222222222222,,4,,,,
37,3,,,0.0722222222222222,,12,,,,
38,3,,,0.155635062611807,,27,,,,
39,3,,,0.358585858585859,,6,,,,
40,3,,,0.0364077669902913,,0,,,,
41,3,,,0.0722222222222222,,4,,,,
42,3,,,0.155635062611807,,63,,,,
43,3,,,0.155635062611807,,2,,,,
44,3,,,0.0939226519337017,,30,,,,
45,3,,,0.0722222222222222,,26,,,,
46,3,,,0.139240506329114,,0,,,,
47,3,,,0.0364077669902913,,10,,,,
48,3,,,0.139240506329114,,1,,,,
49,3,,,0.0939226519337017,,22,,,,
50,3,,,0.0541666666666667,,12,,,,
51,3,,,0.6322580645161291,,54,,,,
52,3,,,0.6322580645161291,,8,,,,
53,3,,,0.0939226519337017,,7,,,,
54,3,,,0.6322580645161291,,65,,,,
55,3,,,0.6322580645161291,,46,,,,
56,3,,,0.15432098765432098,,49,,,,
57,3,,,0.6322580645161291,,257,,,,
58,3,,,0.358585858585859,,1,,,,
59,3,,,0.31050228310502304,,112,,,,
60,3,,,0.31050228310502304,,123,,,,
61,3,,,0.0541666666666667,,3,,,,
62,3,,,0.31050228310502304,,50,,,,
63,3,,,0.155635062611807,,4,,,,
64,3,,,0.0364077669902913,,8,,,,
65,3,,,0.139240506329114,,2,,,,
66,3,,,0.139240506329114,,26,,,,
67,3,,,0.6322580645161291,,366,,,,
68,3,,,0.6322580645161291,,509,,,,
69,3,,,0.155635062611807,,236,,,,
70,3,,,0.358585858585859,,26,,,,
71,3,,,0.358585858585859,,53,,,,
72,3,,,0.0939226519337017,,8,,,,
73,3,,,0.155635062611807,,17,,,,
74,3,,,0.155635062611807,,54,,,,
75,3,,,0.42197035745422795,,575,,,,
76,3,,,0.0541666666666667,,48,,,,
77,3,,,0.42197035745422795,,79,,,,
78,3,,,0.42197035745422795,,136,,,,
79,3,,,0.0364077669902913,,5,,,,
80,3,,,0.31050228310502304,,95,,,,
81,3,,,0.139240506329114,,6,,,,
82,3,,,0.139240506329114,,1,,,,
83,3,,,0.119565217391304,,35,,,,
84,3,,,0.119565217391304,,13,,,,
85,3,,,0.0939226519337017,,6,,,,
86,3,,,0.0364077669902913,,11,,,,
87,3,,,0.0364077669902913,,7,,,,
88,3,,,0.6322580645161291,,46,,,,
89,3,,,0.358585858585859,,10,,,,
90,3,,,0.358585858585859,,49,,,,
91,3,,,0.42197035745422795,,122,,,,
92,3,,,0.42197035745422795,,254,,,,
93,3,,,0.42197035745422795,,201,,,,
94,3,,,0.42197035745422795,,226,,,,
95,3,,,0.42197035745422795,,192,,,,
971,3,,,0.0,,0,,,,
972,3,,,0.19230769230769199,,19,,,,
973,3,,,0.0,,0,,,,
974,3,,,0.0384615384615385,,2,,,,
976,3,,,0.0,,0,,,,
1,4,,,0.173524150268336,,4,,,,
2,4,,,0.335616438356164,,61,,,,
3,4,,,0.173524150268336,,5,,,,
4,4,,,0.156521739130435,,4,,,,
5,4,,,0.156521739130435,,13,,,,
6,4,,,0.156521739130435,,46,,,,
7,4,,,0.173524150268336,,15,,,,
8,4,,,0.7505376344086021,,3,,,,
9,4,,,0.151898734177215,,2,,,,
10,4,,,0.7505376344086021,,12,,,,
11,4,,,0.151898734177215,,26,,,,
12,4,,,0.151898734177215,,11,,,,
13,4,,,0.156521739130435,,203,,,,
14,4,,,0.0916666666666667,,6,,,,
15,4,,,0.173524150268336,,5,,,,
16,4,,,0.0776699029126214,,3,,,,
17,4,,,0.0776699029126214,,11,,,,
18,4,,,0.0833333333333333,,0,,,,
19,4,,,0.0776699029126214,,1,,,,
21,4,,,0.41414141414141403,,79,,,,
22,4,,,0.160493827160494,,7,,,,
23,4,,,0.0776699029126214,,1,,,,
24,4,,,0.0776699029126214,,4,,,,
25,4,,,0.41414141414141403,,48,,,,
26,4,,,0.173524150268336,,43,,,,
27,4,,,0.0916666666666667,,7,,,,
28,4,,,0.0833333333333333,,13,,,,
29,4,,,0.160493827160494,,20,,,,
2A,4,,,0.7777777777777779,,62,,,,
2B,4,,,0.7777777777777779,,6,,,,
30,4,,,0.151898734177215,,7,,,,
31,4,,,0.151898734177215,,51,,,,
32,4,,,0.151898734177215,,4,,,,
33,4,,,0.0776699029126214,,39,,,,
34,4,,,0.151898734177215,,65,,,,
35,4,,,0.160493827160494,,20,,,,
36,4,,,0.0833333333333333,,5,,,,
37,4,,,0.0833333333333333,,12,,,,
38,4,,,0.173524150268336,,30,,,,
39,4,,,0.41414141414141403,,7,,,,
40,4,,,0.0776699029126214,,0,,,,
41,4,,,0.0833333333333333,,4,,,,
42,4,,,0.173524150268336,,71,,,,
43,4,,,0.173524150268336,,4,,,,
44,4,,,0.12707182320442,,38,,,,
45,4,,,0.0833333333333333,,30,,,,
46,4,,,0.151898734177215,,1,,,,
47,4,,,0.0776699029126214,,13,,,,
48,4,,,0.151898734177215,,1,,,,
49,4,,,0.12707182320442,,22,,,,
50,4,,,0.0916666666666667,,15,,,,
51,4,,,0.7505376344086021,,67,,,,
52,4,,,0.7505376344086021,,9,,,,
53,4,,,0.12707182320442,,7,,,,
54,4,,,0.7505376344086021,,76,,,,
55,4,,,0.7505376344086021,,60,,,,
56,4,,,0.160493827160494,,62,,,,
57,4,,,0.7505376344086021,,286,,,,
58,4,,,0.41414141414141403,,1,,,,
59,4,,,0.335616438356164,,79,,,,
60,4,,,0.335616438356164,,138,,,,
61,4,,,0.0916666666666667,,4,,,,
62,4,,,0.335616438356164,,44,,,,
63,4,,,0.173524150268336,,4,,,,
64,4,,,0.0776699029126214,,10,,,,
65,4,,,0.151898734177215,,5,,,,
66,4,,,0.151898734177215,,25,,,,
67,4,,,0.7505376344086021,,420,,,,
68,4,,,0.7505376344086021,,517,,,,
69,4,,,0.173524150268336,,272,,,,
70,4,,,0.41414141414141403,,26,,,,
71,4,,,0.41414141414141403,,50,,,,
72,4,,,0.12707182320442,,9,,,,
73,4,,,0.173524150268336,,18,,,,
74,4,,,0.173524150268336,,54,,,,
75,4,,,0.49433304272014,,649,,,,
76,4,,,0.0916666666666667,,60,,,,
77,4,,,0.49433304272014,,89,,,,
78,4,,,0.49433304272014,,174,,,,
79,4,,,0.0776699029126214,,5,,,,
80,4,,,0.335616438356164,,102,,,,
81,4,,,0.151898734177215,,8,,,,
82,4,,,0.151898734177215,,3,,,,
83,4,,,0.156521739130435,,40,,,,
84,4,,,0.156521739130435,,20,,,,
85,4,,,0.12707182320442,,4,,,,
86,4,,,0.0776699029126214,,12,,,,
87,4,,,0.0776699029126214,,8,,,,
88,4,,,0.7505376344086021,,55,,,,
89,4,,,0.41414141414141403,,11,,,,
90,4,,,0.41414141414141403,,61,,,,
91,4,,,0.49433304272014,,151,,,,
92,4,,,0.49433304272014,,298,,,,
93,4,,,0.49433304272014,,220,,,,
94,4,,,0.49433304272014,,268,,,,
95,4,,,0.49433304272014,,238,,,,
971,4,,,0.0,,0,,,,
972,4,,,0.19230769230769199,,19,,,,
973,4,,,0.0,,0,,,,
974,4,,,0.0384615384615385,,2,,,,
976,4,,,0.0,,0,,,,
1,5,,,0.21288014311270104,,8,,,,
2,5,,,0.356164383561644,,69,,,,
3,5,,,0.21288014311270104,,5,,,,
4,5,,,0.17173913043478306,,4,,,,
5,5,,,0.17173913043478306,,14,,,,
6,5,,,0.17173913043478306,,45,,,,
7,5,,,0.21288014311270104,,22,,,,
8,5,,,0.827956989247312,,4,,,,
9,5,,,0.15400843881856502,,2,,,,
10,5,,,0.827956989247312,,21,,,,
11,5,,,0.15400843881856502,,27,,,,
12,5,,,0.15400843881856502,,13,,,,
13,5,,,0.17173913043478306,,247,,,,
14,5,,,0.120833333333333,,11,,,,
15,5,,,0.21288014311270104,,5,,,,
16,5,,,0.0995145631067961,,5,,,,
17,5,,,0.0995145631067961,,12,,,,
18,5,,,0.116666666666667,,0,,,,
19,5,,,0.0995145631067961,,4,,,,
21,5,,,0.45454545454545503,,101,,,,
22,5,,,0.191358024691358,,7,,,,
23,5,,,0.0995145631067961,,1,,,,
24,5,,,0.0995145631067961,,6,,,,
25,5,,,0.45454545454545503,,63,,,,
26,5,,,0.21288014311270104,,46,,,,
27,5,,,0.120833333333333,,12,,,,
28,5,,,0.116666666666667,,15,,,,
29,5,,,0.191358024691358,,19,,,,
2A,5,,,0.833333333333333,,58,,,,
2B,5,,,0.833333333333333,,6,,,,
30,5,,,0.15400843881856502,,13,,,,
31,5,,,0.15400843881856502,,55,,,,
32,5,,,0.15400843881856502,,4,,,,
33,5,,,0.0995145631067961,,54,,,,
34,5,,,0.15400843881856502,,66,,,,
35,5,,,0.191358024691358,,27,,,,
36,5,,,0.116666666666667,,5,,,,
37,5,,,0.116666666666667,,13,,,,
38,5,,,0.21288014311270104,,36,,,,
39,5,,,0.45454545454545503,,8,,,,
40,5,,,0.0995145631067961,,0,,,,
41,5,,,0.116666666666667,,4,,,,
42,5,,,0.21288014311270104,,98,,,,
43,5,,,0.21288014311270104,,5,,,,
44,5,,,0.154696132596685,,50,,,,
45,5,,,0.116666666666667,,37,,,,
46,5,,,0.15400843881856502,,1,,,,
47,5,,,0.0995145631067961,,15,,,,
48,5,,,0.15400843881856502,,2,,,,
49,5,,,0.154696132596685,,22,,,,
50,5,,,0.120833333333333,,19,,,,
51,5,,,0.827956989247312,,92,,,,
52,5,,,0.827956989247312,,13,,,,
53,5,,,0.154696132596685,,9,,,,
54,5,,,0.827956989247312,,105,,,,
55,5,,,0.827956989247312,,60,,,,
56,5,,,0.191358024691358,,77,,,,
57,5,,,0.827956989247312,,332,,,,
58,5,,,0.45454545454545503,,1,,,,
59,5,,,0.356164383561644,,96,,,,
60,5,,,0.356164383561644,,147,,,,
61,5,,,0.120833333333333,,4,,,,
62,5,,,0.356164383561644,,49,,,,
63,5,,,0.21288014311270104,,4,,,,
64,5,,,0.0995145631067961,,15,,,,
65,5,,,0.15400843881856502,,6,,,,
66,5,,,0.15400843881856502,,60,,,,
67,5,,,0.827956989247312,,463,,,,
68,5,,,0.827956989247312,,538,,,,
69,5,,,0.21288014311270104,,326,,,,
70,5,,,0.45454545454545503,,26,,,,
71,5,,,0.45454545454545503,,65,,,,
72,5,,,0.154696132596685,,11,,,,
73,5,,,0.21288014311270104,,22,,,,
74,5,,,0.21288014311270104,,64,,,,
75,5,,,0.580645161290323,,728,,,,
76,5,,,0.120833333333333,,72,,,,
77,5,,,0.580645161290323,,127,,,,
78,5,,,0.580645161290323,,206,,,,
79,5,,,0.0995145631067961,,8,,,,
80,5,,,0.356164383561644,,124,,,,
81,5,,,0.15400843881856502,,10,,,,
82,5,,,0.15400843881856502,,3,,,,
83,5,,,0.17173913043478306,,56,,,,
84,5,,,0.17173913043478306,,22,,,,
85,5,,,0.154696132596685,,7,,,,
86,5,,,0.0995145631067961,,13,,,,
87,5,,,0.0995145631067961,,13,,,,
88,5,,,0.827956989247312,,62,,,,
89,5,,,0.45454545454545503,,13,,,,
90,5,,,0.45454545454545503,,68,,,,
91,5,,,0.580645161290323,,196,,,,
92,5,,,0.580645161290323,,378,,,,
93,5,,,0.580645161290323,,263,,,,
94,5,,,0.580645161290323,,306,,,,
95,5,,,0.580645161290323,,281,,,,
971,5,,,0.222222222222222,,6,,,,
972,5,,,0.19230769230769199,,19,,,,
973,5,,,0.0,,0,,,,
974,5,,,0.0384615384615385,,2,,,,
976,5,,,0.0,,0,,,,
1,6,,,0.280858676207513,,17,,,,
2,6,,,0.42694063926940595,,91,,,,
3,6,,,0.280858676207513,,9,,,,
4,6,,,0.243478260869565,,4,,,,
5,6,,,0.243478260869565,,19,,,,
6,6,,,0.243478260869565,,66,,,,
7,6,,,0.280858676207513,,29,,,,
8,6,,,0.9290322580645161,,6,,,,
9,6,,,0.21308016877637093,,3,,,,
10,6,,,0.9290322580645161,,33,,,,
11,6,,,0.21308016877637093,,36,,,,
12,6,,,0.21308016877637093,,14,,,,
13,6,,,0.243478260869565,,311,,,,
14,6,,,0.1375,,26,,,,
15,6,,,0.280858676207513,,5,,,,
16,6,,,0.11407766990291301,,6,,,,
17,6,,,0.11407766990291301,,13,,,,
18,6,,,0.211111111111111,,0,,,,
19,6,,,0.11407766990291301,,6,,,,
21,6,,,0.5,,113,,,,
22,6,,,0.185185185185185,,9,,,,
23,6,,,0.11407766990291301,,2,,,,
24,6,,,0.11407766990291301,,20,,,,
25,6,,,0.5,,65,,,,
26,6,,,0.280858676207513,,58,,,,
27,6,,,0.1375,,15,,,,
28,6,,,0.211111111111111,,34,,,,
29,6,,,0.185185185185185,,22,,,,
2A,6,,,0.5,,59,,,,
2B,6,,,0.5,,6,,,,
30,6,,,0.21308016877637093,,15,,,,
31,6,,,0.21308016877637093,,71,,,,
32,6,,,0.21308016877637093,,5,,,,
33,6,,,0.11407766990291301,,68,,,,
34,6,,,0.21308016877637093,,82,,,,
35,6,,,0.185185185185185,,34,,,,
36,6,,,0.211111111111111,,16,,,,
37,6,,,0.211111111111111,,18,,,,
38,6,,,0.280858676207513,,51,,,,
39,6,,,0.5,,10,,,,
40,6,,,0.11407766990291301,,4,,,,
41,6,,,0.211111111111111,,6,,,,
42,6,,,0.280858676207513,,123,,,,
43,6,,,0.280858676207513,,7,,,,
44,6,,,0.19337016574585605,,57,,,,
45,6,,,0.211111111111111,,43,,,,
46,6,,,0.21308016877637093,,2,,,,
47,6,,,0.11407766990291301,,18,,,,
48,6,,,0.21308016877637093,,4,,,,
49,6,,,0.19337016574585605,,46,,,,
50,6,,,0.1375,,20,,,,
51,6,,,0.9290322580645161,,117,,,,
52,6,,,0.9290322580645161,,13,,,,
53,6,,,0.19337016574585605,,14,,,,
54,6,,,0.9290322580645161,,121,,,,
55,6,,,0.9290322580645161,,86,,,,
56,6,,,0.185185185185185,,67,,,,
57,6,,,0.9290322580645161,,391,,,,
58,6,,,0.5,,3,,,,
59,6,,,0.42694063926940595,,145,,,,
60,6,,,0.42694063926940595,,174,,,,
61,6,,,0.1375,,6,,,,
62,6,,,0.42694063926940595,,65,,,,
63,6,,,0.280858676207513,,7,,,,
64,6,,,0.11407766990291301,,19,,,,
65,6,,,0.21308016877637093,,7,,,,
66,6,,,0.21308016877637093,,83,,,,
67,6,,,0.9290322580645161,,545,,,,
68,6,,,0.9290322580645161,,634,,,,
69,6,,,0.280858676207513,,429,,,,
70,6,,,0.5,,26,,,,
71,6,,,0.5,,84,,,,
72,6,,,0.19337016574585605,,20,,,,
73,6,,,0.280858676207513,,26,,,,
74,6,,,0.280858676207513,,92,,,,
75,6,,,0.6861377506538799,,925,,,,
76,6,,,0.1375,,81,,,,
77,6,,,0.6861377506538799,,161,,,,
78,6,,,0.6861377506538799,,226,,,,
79,6,,,0.11407766990291301,,8,,,,
80,6,,,0.42694063926940595,,137,,,,
81,6,,,0.21308016877637093,,7,,,,
82,6,,,0.21308016877637093,,2,,,,
83,6,,,0.243478260869565,,56,,,,
84,6,,,0.243478260869565,,25,,,,
85,6,,,0.19337016574585605,,10,,,,
86,6,,,0.11407766990291301,,15,,,,
87,6,,,0.11407766990291301,,17,,,,
88,6,,,0.9290322580645161,,65,,,,
89,6,,,0.5,,16,,,,
90,6,,,0.5,,94,,,,
91,6,,,0.6861377506538799,,253,,,,
92,6,,,0.6861377506538799,,496,,,,
93,6,,,0.6861377506538799,,333,,,,
94,6,,,0.6861377506538799,,384,,,,
95,6,,,0.6861377506538799,,364,,,,
971,6,,,0.222222222222222,,6,,,,
972,6,,,0.19230769230769199,,19,,,,
973,6,,,0.0,,0,,,,
974,6,,,0.0384615384615385,,2,,,,
976,6,,,0.0,,0,,,,
1,7,,,0.33989266547406105,,22,,,,
2,7,,,0.474885844748858,,107,,,,
3,7,,,0.33989266547406105,,9,,,,
4,7,,,0.289130434782609,,4,,,,
5,7,,,0.289130434782609,,19,,,,
6,7,,,0.289130434782609,,55,,,,
7,7,,,0.33989266547406105,,37,,,,
8,7,,,1.0838709677419398,,5,,,,
9,7,,,0.263713080168776,,3,,,,
10,7,,,1.0838709677419398,,36,,,,
11,7,,,0.263713080168776,,33,,,,
12,7,,,0.263713080168776,,19,,,,
13,7,,,0.289130434782609,,369,,,,
14,7,,,0.166666666666667,,29,,,,
15,7,,,0.33989266547406105,,7,,,,
16,7,,,0.16747572815533998,,13,,,,
17,7,,,0.16747572815533998,,26,,,,
18,7,,,0.24444444444444396,,2,,,,
19,7,,,0.16747572815533998,,12,,,,
21,7,,,0.6111111111111109,,114,,,,
22,7,,,0.185185185185185,,11,,,,
23,7,,,0.16747572815533998,,2,,,,
24,7,,,0.16747572815533998,,24,,,,
25,7,,,0.6111111111111109,,80,,,,
26,7,,,0.33989266547406105,,67,,,,
27,7,,,0.166666666666667,,15,,,,
28,7,,,0.24444444444444396,,41,,,,
29,7,,,0.185185185185185,,22,,,,
2A,7,,,0.5,,63,,,,
2B,7,,,0.5,,7,,,,
30,7,,,0.263713080168776,,14,,,,
31,7,,,0.263713080168776,,89,,,,
32,7,,,0.263713080168776,,8,,,,
33,7,,,0.16747572815533998,,99,,,,
34,7,,,0.263713080168776,,99,,,,
35,7,,,0.185185185185185,,33,,,,
36,7,,,0.24444444444444396,,19,,,,
37,7,,,0.24444444444444396,,22,,,,
38,7,,,0.33989266547406105,,59,,,,
39,7,,,0.6111111111111109,,24,,,,
40,7,,,0.16747572815533998,,4,,,,
