id_dep,id_semaine,id_classe_age_hosp,Nb_tests_PCR_TA_crible,Prc_susp_501Y_V1,Prc_susp_501Y_V2_3
9,id_S49,49,29,10.3,0.0
9,id_S49,59,28,21.4,0.0
9,id_S49,69,23,13.0,0.0
9,id_S49,79,11,18.2,0.0
9,id_S49,89,23,8.7,0.0
9,id_S49,90,12,0.0,8.3
10,id_S49,9,19,57.9,0.0
10,id_S49,19,85,57.6,2.4
10,id_S49,29,40,70.0,0.0
10,id_S49,39,58,62.1,0.0
10,id_S49,49,50,66.0,0.0
10,id_S49,59,63,47.6,0.0
10,id_S49,69,40,52.5,2.5
10,id_S49,79,22,63.6,0.0
10,id_S49,89,23,47.8,0.0
10,id_S49,90,8,37.5,0.0
11,id_S49,9,9,22.2,0.0
11,id_S49,19,42,28.6,0.0
11,id_S49,29,54,29.6,1.9
11,id_S49,39,71,43.7,1.4
11,id_S49,49,54,29.6,1.9
11,id_S49,59,61,27.9,0.0
11,id_S49,69,62,29.0,0.0
11,id_S49,79,49,22.4,2.0
11,id_S49,89,38,15.8,2.6
11,id_S49,90,22,27.3,4.5
12,id_S49,9,5,20.0,0.0
12,id_S49,19,27,14.8,0.0
12,id_S49,29,31,19.4,0.0
12,id_S49,39,31,25.8,3.2
12,id_S49,49,45,20.0,0.0
12,id_S49,59,39,25.6,0.0
12,id_S49,69,28,42.9,0.0
12,id_S49,79,22,18.2,0.0
12,id_S49,89,24,33.3,0.0
12,id_S49,90,15,13.3,0.0
13,id_S49,9,113,46.0,3.5
13,id_S49,19,466,37.8,4.5
13,id_S49,29,523,39.4,4.6
13,id_S49,39,529,39.5,5.9
13,id_S49,49,563,38.5,3.4
13,id_S49,59,548,39.4,4.0
13,id_S49,69,378,38.4,3.2
13,id_S49,79,282,23.8,1.8
13,id_S49,89,261,18.4,5.0
13,id_S49,90,161,13.0,2.5
14,id_S49,9,23,43.5,21.7
14,id_S49,19,70,32.9,27.1
14,id_S49,29,73,50.7,13.7
14,id_S49,39,73,42.5,15.1
14,id_S49,49,67,43.3,13.4
14,id_S49,59,69,33.3,13.0
14,id_S49,69,63,25.4,4.8
14,id_S49,79,49,32.7,8.2
14,id_S49,89,30,23.3,3.3
14,id_S49,90,9,11.1,0.0
15,id_S49,9,3,33.3,0.0
15,id_S49,19,9,55.6,0.0
15,id_S49,29,15,20.0,0.0
15,id_S49,39,7,28.6,0.0
15,id_S49,49,17,35.3,0.0
15,id_S49,59,43,27.9,20.9
15,id_S49,69,10,40.0,0.0
15,id_S49,79,11,45.5,0.0
15,id_S49,89,11,9.1,0.0
15,id_S49,90,5,0.0,0.0
16,id_S49,9,7,14.3,0.0
16,id_S49,19,32,50.0,3.1
16,id_S49,29,25,68.0,4.0
16,id_S49,39,25,52.0,8.0
16,id_S49,49,37,54.1,0.0
16,id_S49,59,28,53.6,0.0
16,id_S49,69,24,45.8,0.0
16,id_S49,79,12,33.3,0.0
16,id_S49,89,15,40.0,0.0
16,id_S49,90,3,66.7,0.0
17,id_S49,9,15,40.0,0.0
17,id_S49,19,26,23.1,0.0
17,id_S49,29,35,22.9,2.9
17,id_S49,39,48,29.2,0.0
17,id_S49,49,38,34.2,0.0
17,id_S49,59,48,41.7,0.0
17,id_S49,69,49,30.6,2.0
17,id_S49,79,27,18.5,0.0
17,id_S49,89,25,12.0,0.0
17,id_S49,90,8,0.0,0.0
18,id_S49,9,11,45.5,0.0
18,id_S49,19,34,23.5,0.0
18,id_S49,29,20,35.0,5.0
18,id_S49,39,42,16.7,0.0
18,id_S49,49,32,34.4,0.0
18,id_S49,59,33,27.3,0.0
18,id_S49,69,31,19.4,0.0
18,id_S49,79,21,9.5,0.0
18,id_S49,89,16,31.2,0.0
18,id_S49,90,13,23.1,7.7
19,id_S49,9,2,0.0,0.0
19,id_S49,19,18,72.2,0.0
19,id_S49,29,22,59.1,0.0
19,id_S49,39,19,52.6,10.5
19,id_S49,49,21,57.1,0.0
19,id_S49,59,26,30.8,0.0
19,id_S49,69,12,50.0,0.0
19,id_S49,79,9,44.4,0.0
19,id_S49,89,6,33.3,0.0
19,id_S49,90,2,0.0,0.0
21,id_S49,9,8,25.0,12.5
21,id_S49,19,35,37.1,2.9
21,id_S49,29,66,30.3,1.5
21,id_S49,39,61,23.0,0.0
21,id_S49,49,58,24.1,6.9
21,id_S49,59,70,17.1,0.0
21,id_S49,69,75,24.0,0.0
21,id_S49,79,26,23.1,0.0
21,id_S49,89,30,40.0,0.0
21,id_S49,90,15,53.3,0.0
22,id_S49,9,24,70.8,0.0
22,id_S49,19,44,43.2,0.0
22,id_S49,29,58,39.7,8.6
22,id_S49,39,51,49.0,11.8
22,id_S49,49,60,61.7,1.7
22,id_S49,59,48,50.0,2.1
22,id_S49,69,25,52.0,12.0
22,id_S49,79,13,46.2,7.7
22,id_S49,89,14,42.9,0.0
22,id_S49,90,4,50.0,0.0
23,id_S49,9,1,0.0,0.0
23,id_S49,19,7,57.1,0.0
23,id_S49,29,10,0.0,0.0
23,id_S49,39,7,42.9,0.0
23,id_S49,49,10,0.0,0.0
23,id_S49,59,5,0.0,0.0
23,id_S49,69,7,0.0,14.3
23,id_S49,79,6,0.0,0.0
23,id_S49,89,6,0.0,0.0
23,id_S49,90,3,0.0,0.0
24,id_S49,9,13,38.5,23.1
24,id_S49,19,33,24.2,6.1
24,id_S49,29,58,22.4,19.0
24,id_S49,39,52,30.8,25.0
24,id_S49,49,56,17.9,10.7
24,id_S49,59,74,12.2,10.8
24,id_S49,69,57,26.3,17.5
24,id_S49,79,43,20.9,9.3
24,id_S49,89,56,8.9,17.9
24,id_S49,90,35,0.0,37.1
25,id_S49,9,43,39.5,7.0
25,id_S49,19,96,36.5,4.2
25,id_S49,29,93,44.1,4.3
25,id_S49,39,116,38.8,4.3
25,id_S49,49,103,41.7,5.8
25,id_S49,59,97,35.1,2.1
25,id_S49,69,40,47.5,5.0
25,id_S49,79,34,44.1,0.0
25,id_S49,89,28,28.6,3.6
25,id_S49,90,12,16.7,0.0
26,id_S49,9,32,28.1,0.0
26,id_S49,19,86,47.7,1.2
26,id_S49,29,80,51.2,1.2
26,id_S49,39,84,47.6,1.2
26,id_S49,49,89,37.1,0.0
26,id_S49,59,86,38.4,0.0
26,id_S49,69,54,33.3,1.9
26,id_S49,79,59,27.1,3.4
26,id_S49,89,66,21.2,4.5
26,id_S49,90,34,17.6,0.0
27,id_S49,9,28,64.3,0.0
27,id_S49,19,134,59.0,0.0
27,id_S49,29,80,52.5,0.0
27,id_S49,39,100,45.0,1.0
27,id_S49,49,119,63.0,0.0
27,id_S49,59,96,67.7,0.0
27,id_S49,69,64,57.8,0.0
27,id_S49,79,33,30.3,6.1
27,id_S49,89,20,25.0,0.0
27,id_S49,90,6,50.0,0.0
28,id_S49,9,17,64.7,0.0
28,id_S49,19,60,56.7,1.7
28,id_S49,29,74,52.7,0.0
28,id_S49,39,65,55.4,0.0
28,id_S49,49,95,49.5,3.2
28,id_S49,59,80,52.5,0.0
28,id_S49,69,42,42.9,2.4
28,id_S49,79,28,50.0,3.6
28,id_S49,89,22,54.5,0.0
28,id_S49,90,15,40.0,0.0
29,id_S49,9,27,70.4,0.0
29,id_S49,19,39,48.7,0.0
29,id_S49,29,53,35.8,1.9
29,id_S49,39,47,42.6,2.1
29,id_S49,49,45,22.2,0.0
29,id_S49,59,36,38.9,0.0
29,id_S49,69,17,23.5,5.9
29,id_S49,79,24,20.8,4.2
29,id_S49,89,25,24.0,0.0
29,id_S49,90,11,0.0,0.0
2A,id_S49,9,3,66.7,0.0
2A,id_S49,19,3,33.3,0.0
2A,id_S49,29,3,33.3,0.0
2A,id_S49,39,17,41.2,0.0
2A,id_S49,49,10,60.0,0.0
2A,id_S49,59,9,55.6,0.0
2A,id_S49,69,9,44.4,11.1
2A,id_S49,79,7,71.4,14.3
2A,id_S49,89,3,100.0,0.0
2A,id_S49,90,2,100.0,0.0
2B,id_S49,9,9,100.0,0.0
2B,id_S49,19,11,63.6,0.0
2B,id_S49,29,16,68.8,0.0
2B,id_S49,39,31,64.5,0.0
2B,id_S49,49,20,75.0,0.0
2B,id_S49,59,31,77.4,0.0
2B,id_S49,69,30,73.3,0.0
2B,id_S49,79,13,69.2,0.0
2B,id_S49,89,6,83.3,0.0
2B,id_S49,90,0,0.0,0.0
30,id_S49,9,24,54.2,0.0
30,id_S49,19,133,69.9,0.0
30,id_S49,29,153,60.1,0.0
30,id_S49,39,171,60.8,3.5
30,id_S49,49,148,54.1,1.4
30,id_S49,59,170,55.3,0.0
30,id_S49,69,114,57.0,3.5
30,id_S49,79,79,39.2,0.0
30,id_S49,89,80,58.8,1.2
30,id_S49,90,67,50.7,6.0
31,id_S49,9,95,74.7,0.0
31,id_S49,19,215,65.1,0.5
31,id_S49,29,307,63.2,0.7
31,id_S49,39,313,65.2,0.6
31,id_S49,49,251,67.3,0.4
31,id_S49,59,237,60.3,0.8
31,id_S49,69,127,52.8,0.8
31,id_S49,79,83,42.2,0.0
31,id_S49,89,100,36.0,0.0
31,id_S49,90,79,25.3,1.3
32,id_S49,9,5,0.0,0.0
32,id_S49,19,20,25.0,0.0
32,id_S49,29,13,30.8,0.0
32,id_S49,39,12,8.3,0.0
32,id_S49,49,14,28.6,0.0
32,id_S49,59,19,15.8,0.0
32,id_S49,69,9,22.2,0.0
32,id_S49,79,13,30.8,0.0
32,id_S49,89,10,10.0,0.0
32,id_S49,90,12,0.0,0.0
33,id_S49,9,35,62.9,0.0
33,id_S49,19,131,64.1,1.5
33,id_S49,29,220,56.4,1.8
33,id_S49,39,177,49.2,1.7
33,id_S49,49,190,54.2,1.6
33,id_S49,59,116,44.8,3.4
33,id_S49,69,77,46.8,2.6
33,id_S49,79,46,34.8,0.0
33,id_S49,89,62,24.2,1.6
33,id_S49,90,51,7.8,0.0
34,id_S49,9,45,60.0,4.4
34,id_S49,19,151,68.9,0.0
34,id_S49,29,165,63.6,1.8
34,id_S49,39,140,69.3,2.1
34,id_S49,49,189,63.5,0.5
34,id_S49,59,132,65.9,1.5
34,id_S49,69,101,59.4,0.0
34,id_S49,79,85,64.7,0.0
34,id_S49,89,65,56.9,0.0
34,id_S49,90,29,65.5,0.0
35,id_S49,9,75,64.0,5.3
35,id_S49,19,150,67.3,4.7
35,id_S49,29,239,59.4,4.2
35,id_S49,39,180,55.6,2.2
35,id_S49,49,165,61.8,2.4
35,id_S49,59,144,54.9,1.4
35,id_S49,69,70,42.9,0.0
35,id_S49,79,50,52.0,0.0
35,id_S49,89,66,42.4,1.5
35,id_S49,90,39,53.8,2.6
36,id_S49,9,12,41.7,0.0
36,id_S49,19,22,50.0,0.0
36,id_S49,29,29,48.3,0.0
36,id_S49,39,30,40.0,0.0
36,id_S49,49,25,20.0,0.0
36,id_S49,59,33,21.2,0.0
36,id_S49,69,38,44.7,0.0
36,id_S49,79,22,18.2,0.0
36,id_S49,89,25,8.0,0.0
36,id_S49,90,8,0.0,0.0
37,id_S49,9,13,61.5,0.0
37,id_S49,19,41,63.4,0.0
37,id_S49,29,68,52.9,0.0
37,id_S49,39,53,60.4,0.0
37,id_S49,49,61,63.9,0.0
37,id_S49,59,34,64.7,0.0
37,id_S49,69,46,71.7,0.0
37,id_S49,79,26,53.8,0.0
37,id_S49,89,26,65.4,0.0
37,id_S49,90,23,56.5,0.0
38,id_S49,9,57,47.4,1.8
38,id_S49,19,165,52.1,1.8
38,id_S49,29,201,42.8,3.5
38,id_S49,39,220,45.5,3.2
38,id_S49,49,228,38.2,1.8
38,id_S49,59,192,47.4,3.1
38,id_S49,69,140,32.1,0.7
38,id_S49,79,94,24.5,0.0
38,id_S49,89,72,20.8,0.0
38,id_S49,90,30,13.3,0.0
39,id_S49,9,14,21.4,0.0
39,id_S49,19,38,26.3,2.6
39,id_S49,29,45,17.8,2.2
39,id_S49,39,51,35.3,0.0
39,id_S49,49,72,33.3,1.4
39,id_S49,59,61,29.5,3.3
39,id_S49,69,62,22.6,0.0
39,id_S49,79,31,19.4,0.0
39,id_S49,89,24,8.3,0.0
39,id_S49,90,20,0.0,0.0
40,id_S49,9,1,0.0,0.0
40,id_S49,19,17,23.5,0.0
40,id_S49,29,26,11.5,3.8
40,id_S49,39,18,11.1,0.0
40,id_S49,49,27,18.5,0.0
40,id_S49,59,33,15.2,0.0
40,id_S49,69,15,0.0,0.0
40,id_S49,79,17,17.6,0.0
40,id_S49,89,20,0.0,0.0
40,id_S49,90,5,0.0,0.0
41,id_S49,9,5,20.0,0.0
41,id_S49,19,31,54.8,0.0
41,id_S49,29,25,40.0,4.0
41,id_S49,39,21,42.9,9.5
41,id_S49,49,41,39.0,4.9
41,id_S49,59,26,42.3,0.0
41,id_S49,69,24,33.3,0.0
41,id_S49,79,17,35.3,0.0
41,id_S49,89,30,16.7,3.3
41,id_S49,90,25,12.0,0.0
42,id_S49,9,31,45.2,6.5
42,id_S49,19,91,41.8,7.7
42,id_S49,29,105,39.0,1.0
42,id_S49,39,101,36.6,4.0
42,id_S49,49,106,39.6,4.7
42,id_S49,59,124,38.7,4.0
42,id_S49,69,92,20.7,1.1
42,id_S49,79,76,28.9,1.3
42,id_S49,89,69,17.4,0.0
42,id_S49,90,40,25.0,0.0
43,id_S49,9,4,50.0,0.0
43,id_S49,19,19,5.3,0.0
43,id_S49,29,19,15.8,5.3
43,id_S49,39,25,24.0,0.0
43,id_S49,49,15,0.0,0.0
43,id_S49,59,22,4.5,0.0
43,id_S49,69,23,13.0,0.0
43,id_S49,79,10,10.0,0.0
43,id_S49,89,11,0.0,0.0
43,id_S49,90,6,0.0,0.0
44,id_S49,9,46,63.0,10.9
44,id_S49,19,175,53.7,11.4
44,id_S49,29,196,51.5,10.7
44,id_S49,39,166,53.6,7.2
44,id_S49,49,204,52.9,4.4
44,id_S49,59,161,50.9,2.5
44,id_S49,69,104,49.0,1.9
44,id_S49,79,66,53.0,4.5
44,id_S49,89,64,56.2,1.6
44,id_S49,90,41,68.3,0.0
45,id_S49,9,25,36.0,0.0
45,id_S49,19,80,23.8,1.2
45,id_S49,29,112,29.5,0.0
45,id_S49,39,100,39.0,2.0
45,id_S49,49,83,27.7,1.2
45,id_S49,59,79,20.3,0.0
45,id_S49,69,75,18.7,2.7
45,id_S49,79,59,18.6,0.0
45,id_S49,89,31,0.0,0.0
45,id_S49,90,22,4.5,0.0
46,id_S49,9,4,0.0,25.0
46,id_S49,19,13,15.4,7.7
46,id_S49,29,22,9.1,9.1
46,id_S49,39,16,18.8,0.0
46,id_S49,49,15,6.7,6.7
46,id_S49,59,17,11.8,23.5
46,id_S49,69,24,16.7,0.0
46,id_S49,79,12,0.0,8.3
46,id_S49,89,13,15.4,0.0
46,id_S49,90,5,40.0,0.0
47,id_S49,9,7,85.7,0.0
47,id_S49,19,27,44.4,0.0
47,id_S49,29,21,71.4,0.0
47,id_S49,39,32,31.2,0.0
47,id_S49,49,22,50.0,0.0
47,id_S49,59,26,34.6,0.0
47,id_S49,69,22,36.4,0.0
47,id_S49,79,15,33.3,0.0
47,id_S49,89,9,22.2,0.0
47,id_S49,90,4,0.0,0.0
48,id_S49,9,0,0.0,0.0
48,id_S49,19,1,0.0,100.0
48,id_S49,29,0,0.0,0.0
48,id_S49,39,0,0.0,0.0
48,id_S49,49,3,0.0,0.0
48,id_S49,59,1,0.0,0.0
48,id_S49,69,2,0.0,0.0
48,id_S49,79,2,50.0,0.0
48,id_S49,89,1,0.0,0.0
48,id_S49,90,0,0.0,0.0
49,id_S49,9,45,44.4,2.2
49,id_S49,19,218,39.0,2.8
49,id_S49,29,190,38.9,10.0
49,id_S49,39,153,45.1,5.9
49,id_S49,49,161,50.9,4.3
49,id_S49,59,132,47.7,5.3
49,id_S49,69,102,48.0,3.9
49,id_S49,79,71,43.7,11.3
49,id_S49,89,64,28.1,3.1
49,id_S49,90,43,7.0,7.0
50,id_S49,9,28,21.4,3.6
50,id_S49,19,51,15.7,11.8
50,id_S49,29,60,21.7,5.0
50,id_S49,39,55,16.4,1.8
50,id_S49,49,71,19.7,2.8
50,id_S49,59,66,21.2,6.1
50,id_S49,69,50,20.0,4.0
50,id_S49,79,28,3.6,7.1
50,id_S49,89,43,11.6,0.0
50,id_S49,90,16,0.0,0.0
51,id_S49,9,21,42.9,4.8
51,id_S49,19,73,26.0,2.7
51,id_S49,29,95,40.0,1.1
51,id_S49,39,84,45.2,2.4
51,id_S49,49,85,29.4,4.7
51,id_S49,59,77,35.1,2.6
51,id_S49,69,50,40.0,4.0
51,id_S49,79,41,22.0,0.0
51,id_S49,89,27,14.8,0.0
51,id_S49,90,11,0.0,0.0
52,id_S49,9,6,0.0,33.3
52,id_S49,19,29,34.5,6.9
52,id_S49,29,45,31.1,24.4
52,id_S49,39,31,0.0,19.4
52,id_S49,49,24,12.5,0.0
52,id_S49,59,21,23.8,0.0
52,id_S49,69,24,8.3,0.0
52,id_S49,79,14,0.0,0.0
52,id_S49,89,10,30.0,0.0
52,id_S49,90,5,0.0,0.0
53,id_S49,9,9,44.4,0.0
53,id_S49,19,33,39.4,12.1
53,id_S49,29,18,38.9,0.0
53,id_S49,39,20,35.0,0.0
53,id_S49,49,27,29.6,3.7
53,id_S49,59,35,31.4,2.9
53,id_S49,69,28,25.0,0.0
53,id_S49,79,15,13.3,0.0
53,id_S49,89,10,40.0,0.0
53,id_S49,90,7,0.0,0.0
54,id_S49,9,46,39.1,13.0
54,id_S49,19,142,35.9,16.9
54,id_S49,29,130,45.4,15.4
54,id_S49,39,125,30.4,16.0
54,id_S49,49,118,35.6,10.2
54,id_S49,59,85,29.4,22.4
54,id_S49,69,61,23.0,23.0
54,id_S49,79,55,12.7,21.8
54,id_S49,89,43,11.6,11.6
54,id_S49,90,36,13.9,8.3
55,id_S49,9,9,11.1,22.2
55,id_S49,19,23,39.1,8.7
55,id_S49,29,16,25.0,18.8
55,id_S49,39,22,31.8,9.1
55,id_S49,49,35,22.9,8.6
55,id_S49,59,26,30.8,15.4
55,id_S49,69,17,23.5,11.8
55,id_S49,79,17,29.4,41.2
55,id_S49,89,9,11.1,11.1
55,id_S49,90,0,0.0,0.0
56,id_S49,9,25,64.0,0.0
56,id_S49,19,109,55.0,3.7
56,id_S49,29,98,62.2,5.1
56,id_S49,39,72,73.6,5.6
56,id_S49,49,98,73.5,6.1
56,id_S49,59,103,67.0,6.8
56,id_S49,69,54,57.4,0.0
56,id_S49,79,29,48.3,3.4
56,id_S49,89,30,60.0,0.0
56,id_S49,90,17,35.3,0.0
57,id_S49,9,101,12.9,34.7
57,id_S49,19,266,15.8,37.6
57,id_S49,29,237,22.4,46.4
57,id_S49,39,231,19.5,44.6
57,id_S49,49,211,20.9,41.7
57,id_S49,59,210,22.9,42.4
57,id_S49,69,149,24.2,37.6
57,id_S49,79,93,20.4,31.2
57,id_S49,89,111,20.7,34.2
57,id_S49,90,44,22.7,27.3
58,id_S49,9,3,66.7,0.0
58,id_S49,19,15,86.7,0.0
58,id_S49,29,18,61.1,0.0
58,id_S49,39,21,52.4,0.0
58,id_S49,49,14,42.9,0.0
58,id_S49,59,17,52.9,0.0
58,id_S49,69,23,65.2,0.0
58,id_S49,79,22,63.6,0.0
58,id_S49,89,27,48.1,0.0
58,id_S49,90,14,71.4,0.0
59,id_S49,9,296,63.9,2.4
59,id_S49,19,685,66.3,1.2
59,id_S49,29,759,59.2,1.2
59,id_S49,39,848,61.0,0.7
59,id_S49,49,782,59.3,1.3
59,id_S49,59,634,56.8,0.6
59,id_S49,69,407,54.5,0.7
59,id_S49,79,262,50.4,1.1
59,id_S49,89,224,43.3,0.4
59,id_S49,90,110,44.5,0.0
60,id_S49,9,57,64.9,0.0
60,id_S49,19,243,52.3,2.5
60,id_S49,29,159,50.9,1.3
60,id_S49,39,203,58.1,3.9
60,id_S49,49,210,56.2,8.1
60,id_S49,59,204,49.5,3.9
60,id_S49,69,91,56.0,3.3
60,id_S49,79,60,45.0,1.7
60,id_S49,89,28,17.9,7.1
60,id_S49,90,9,0.0,0.0
61,id_S49,9,4,75.0,0.0
61,id_S49,19,24,54.2,4.2
61,id_S49,29,20,20.0,10.0
61,id_S49,39,26,30.8,0.0
61,id_S49,49,21,42.9,4.8
61,id_S49,59,25,24.0,4.0
61,id_S49,69,21,23.8,0.0
61,id_S49,79,11,0.0,0.0
61,id_S49,89,12,16.7,0.0
61,id_S49,90,3,0.0,0.0
62,id_S49,9,175,60.6,0.0
62,id_S49,19,496,56.0,2.6
62,id_S49,29,472,61.9,1.7
62,id_S49,39,531,60.8,2.1
62,id_S49,49,553,60.2,2.0
62,id_S49,59,500,60.6,2.2
62,id_S49,69,321,56.7,4.0
62,id_S49,79,190,60.5,3.2
62,id_S49,89,137,50.4,4.4
62,id_S49,90,62,64.5,4.8
63,id_S49,9,37,35.1,2.7
63,id_S49,19,93,54.8,2.2
63,id_S49,29,120,42.5,0.0
63,id_S49,39,108,42.6,0.9
63,id_S49,49,111,41.4,1.8
63,id_S49,59,95,41.1,0.0
63,id_S49,69,68,30.9,0.0
63,id_S49,79,56,26.8,0.0
63,id_S49,89,62,37.1,0.0
63,id_S49,90,57,42.1,0.0
64,id_S49,9,14,0.0,7.1
64,id_S49,19,30,13.3,6.7
64,id_S49,29,36,8.3,13.9
64,id_S49,39,26,19.2,11.5
64,id_S49,49,31,25.8,3.2
64,id_S49,59,32,15.6,9.4
64,id_S49,69,20,25.0,0.0
64,id_S49,79,24,16.7,0.0
64,id_S49,89,19,5.3,5.3
64,id_S49,90,11,18.2,0.0
65,id_S49,9,4,100.0,0.0
65,id_S49,19,15,40.0,6.7
65,id_S49,29,18,27.8,0.0
65,id_S49,39,18,27.8,0.0
65,id_S49,49,30,33.3,0.0
65,id_S49,59,32,25.0,0.0
65,id_S49,69,14,42.9,0.0
65,id_S49,79,14,57.1,0.0
65,id_S49,89,18,50.0,0.0
65,id_S49,90,13,46.2,0.0
66,id_S49,9,10,0.0,0.0
66,id_S49,19,34,20.6,2.9
66,id_S49,29,49,30.6,0.0
66,id_S49,39,38,39.5,2.6
66,id_S49,49,30,16.7,0.0
66,id_S49,59,56,28.6,1.8
66,id_S49,69,35,28.6,0.0
66,id_S49,79,26,34.6,0.0
66,id_S49,89,25,16.0,0.0
66,id_S49,90,10,10.0,0.0
67,id_S49,9,77,61.0,1.3
67,id_S49,19,148,45.9,5.4
67,id_S49,29,177,51.4,5.1
67,id_S49,39,184,50.0,4.9
67,id_S49,49,172,47.7,7.0
67,id_S49,59,152,41.4,3.3
67,id_S49,69,84,50.0,2.4
67,id_S49,79,70,31.4,0.0
67,id_S49,89,39,10.3,0.0
67,id_S49,90,32,31.2,0.0
68,id_S49,9,44,45.5,9.1
68,id_S49,19,76,19.7,25.0
68,id_S49,29,87,24.1,21.8
68,id_S49,39,108,45.4,6.5
68,id_S49,49,84,36.9,8.3
68,id_S49,59,73,21.9,11.0
68,id_S49,69,48,31.2,8.3
68,id_S49,79,44,9.1,13.6
68,id_S49,89,51,19.6,7.8
68,id_S49,90,29,20.7,13.8
69,id_S49,9,130,55.4,3.8
69,id_S49,19,370,47.6,4.3
69,id_S49,29,456,46.7,5.3
69,id_S49,39,421,50.1,3.3
69,id_S49,49,402,48.3,3.5
69,id_S49,59,421,43.5,3.1
69,id_S49,69,224,43.8,3.1
69,id_S49,79,171,43.9,2.3
69,id_S49,89,100,34.0,5.0
69,id_S49,90,47,23.4,0.0
70,id_S49,9,4,50.0,0.0
70,id_S49,19,29,24.1,0.0
70,id_S49,29,31,6.5,0.0
70,id_S49,39,32,18.8,3.1
70,id_S49,49,46,10.9,4.3
70,id_S49,59,34,17.6,2.9
70,id_S49,69,27,3.7,7.4
70,id_S49,79,25,16.0,0.0
70,id_S49,89,16,6.2,0.0
70,id_S49,90,9,11.1,0.0
71,id_S49,9,20,20.0,0.0
71,id_S49,19,66,27.3,3.0
71,id_S49,29,52,34.6,9.6
71,id_S49,39,60,25.0,0.0
71,id_S49,49,71,21.1,1.4
71,id_S49,59,68,16.2,1.5
71,id_S49,69,80,20.0,1.2
71,id_S49,79,67,13.4,0.0
71,id_S49,89,47,6.4,0.0
71,id_S49,90,28,0.0,0.0
72,id_S49,9,27,37.0,0.0
72,id_S49,19,70,31.4,1.4
72,id_S49,29,99,23.2,8.1
72,id_S49,39,83,30.1,6.0
72,id_S49,49,80,23.8,6.2
72,id_S49,59,109,27.5,1.8
72,id_S49,69,66,18.2,1.5
72,id_S49,79,59,20.3,1.7
